time_s,time_years,physics_Tout_degC,ogs_Tout_degC,temperature_error_degC
0.0,0.0,55.86043775604848,30.0,25.860437756048483
86400.0,0.0027397260273972603,55.36573070514444,31.8327,23.533030705144444
259200.0,0.00821917808219178,54.37631660333637,27.0881,27.28821660333637
432000.0,0.0136986301369863,53.38690250152829,25.851,27.53590250152829
648000.0,0.02054794520547945,52.1501348742682,24.9991,27.1510348742682
864000.0,0.0273972602739726,50.9133672470081,24.4451,26.468267247008097
1080000.0,0.03424657534246575,49.676599619748,24.042,25.634599619748002
1296000.0,0.0410958904109589,48.43983199248791,23.7293,24.710531992487912
1512000.0,0.04794520547945205,47.20306436522781,23.4759,23.72716436522781
1728000.0,0.0547945205479452,45.96629673796771,23.2643,22.70199673796771
1944000.0,0.06164383561643835,44.72952911070762,23.0835,21.646029110707616
2160000.0,0.0684931506849315,43.492761483447524,22.9262,20.566561483447522
2376000.0,0.07534246575342465,42.25599385618742,22.7875,19.468493856187422
2592000.0,0.0821917808219178,41.01922622892733,22.6636,18.35562622892733
3888000.0,0.1232876712328767,36.48125466161121,22.1206,14.36065466161121
5184000.0,0.1643835616438356,31.94328309429509,21.7642,10.179083094295091
6480000.0,0.2054794520547945,29.292161997660852,21.5026,7.789561997660851
7776000.0,0.2465753424657534,26.641040901026614,21.2979,5.343140901026615
9072000.0,0.2876712328767123,25.13262227208753,21.1308,4.00182227208753
10368000.0,0.3287671232876712,23.62420364314845,20.9904,2.6338036431484504
12960000.0,0.410958904109589,21.904666936429322,20.7647,1.139966936429321
15552000.0,0.4931506849315068,20.897234720502688,20.5873,0.3099347205026888
18144000.0,0.5753424657534246,20.279364156579653,20.4421,-0.16273584342034653
20736000.0,0.6575342465753424,19.878539176476977,20.3197,-0.441160823523024
23328000.0,0.7397260273972602,19.60246858660469,20.2143,-0.6118314133953113
25920000.0,0.821917808219178,19.40091878206625,20.122,-0.7210812179337509
28512000.0,0.9041095890410958,19.245848817027095,20.04,-0.7941511829729038
31104000.0,0.9863013698630136,19.12113956904608,19.9664,-0.8452604309539211
32400000.0,1.0273972602739727,19.06917830805586,19.9324,-0.8632216919441404
33696000.0,1.0684931506849316,19.017217047065643,19.8998,-0.8825829529343565
34992000.0,1.1095890410958904,18.972701910014308,19.8687,-0.8959980899856923
36288000.0,1.1506849315068493,18.92818677296297,19.8389,-0.9107132270370286
37584000.0,1.1917808219178083,18.889232083936935,19.8103,-0.9210679160630661
38880000.0,1.2328767123287672,18.8502773949109,19.7829,-0.9326226050891009
40176000.0,1.273972602739726,18.815627960162992,19.7565,-0.9408720398370072
41472000.0,1.3150684931506849,18.78097852541508,19.7312,-0.9502214745849216
44064000.0,1.3972602739726028,18.71855272709223,19.6833,-0.9647472729077684
46656000.0,1.4794520547945205,18.661752562527017,19.6385,-0.9767474374729836
49248000.0,1.5616438356164384,18.60965212880131,19.5965,-0.9868478711986874
51840000.0,1.643835616438356,18.561543837351923,19.557,-0.9954561626480753
54432000.0,1.726027397260274,18.516873233767605,19.5198,-1.0029267662323953
57024000.0,1.8082191780821917,18.475196553059646,19.4846,-1.0094034469403539
59616000.0,1.8904109589041096,18.436152226948323,19.4513,-1.0151477730516767
62208000.0,1.9726027397260273,18.39944119179516,19.4196,-1.0201588082048403
63504000.0,2.0136986301369864,18.382127047927526,19.4042,-1.0220729520724738
64800000.0,2.0547945205479454,18.36481290405989,19.3893,-1.0244870959401098
66096000.0,2.095890410958904,18.348434032287003,19.3747,-1.0262659677129982
67392000.0,2.136986301369863,18.332055160514113,19.3605,-1.0284448394858856
68688000.0,2.1780821917808217,18.316520841373496,19.3465,-1.029979158626503
69984000.0,2.219178082191781,18.300986522232883,19.3329,-1.031913477767116
71280000.0,2.26027397260274,18.28621854357248,19.3196,-1.03338145642752
72576000.0,2.3013698630136985,18.271450564912083,19.3066,-1.0351494350879165
75168000.0,2.3835616438356166,18.24331143979317,19.2814,-1.0380885602068304
77760000.0,2.4657534246575343,18.216450394361882,19.2571,-1.0406496056381194
80352000.0,2.547945205479452,18.190763009005742,19.2338,-1.0430369909942563
82944000.0,2.6301369863013697,18.166156976700083,19.2113,-1.045143023299918
85536000.0,2.712328767123288,18.142550300324267,19.1897,-1.0471496996757317
88128000.0,2.7945205479452055,18.11986981554855,19.1687,-1.0488301844514503
90720000.0,2.8767123287671232,18.098049970393255,19.1485,-1.0504500296067434
93312000.0,2.958904109589041,18.07703180918977,19.129,-1.051968190810232
94608000.0,3.0,18.066896965078495,19.1194,-1.0525030349215037
95904000.0,3.041095890410959,18.05676212096722,19.11,-1.0532378790327783
