time_s,time_years,physics_Tout_degC
0.0,0.0,55.86043775604848
2592000.0,0.0821917808219178,41.01922622892733
5184000.0,0.1643835616438356,31.94328309429509
7776000.0,0.2465753424657534,26.641040901026614
10368000.0,0.3287671232876712,23.62420364314845
12960000.0,0.410958904109589,21.904666936429322
15552000.0,0.4931506849315068,20.897234720502688
18144000.0,0.5753424657534246,20.279364156579653
20736000.0,0.6575342465753424,19.878539176476977
23328000.0,0.7397260273972602,19.60246858660469
25920000.0,0.821917808219178,19.40091878206625
28512000.0,0.9041095890410958,19.245848817027095
31104000.0,0.9863013698630136,19.12113956904608
33696000.0,1.0684931506849316,19.017217047065643
36288000.0,1.1506849315068493,18.92818677296297
38880000.0,1.2328767123287672,18.8502773949109
41472000.0,1.3150684931506849,18.78097852541508
44064000.0,1.3972602739726028,18.71855272709223
46656000.0,1.4794520547945205,18.661752562527017
49248000.0,1.5616438356164384,18.60965212880131
51840000.0,1.643835616438356,18.561543837351923
54432000.0,1.726027397260274,18.516873233767605
57024000.0,1.8082191780821917,18.475196553059646
59616000.0,1.8904109589041096,18.436152226948323
62208000.0,1.9726027397260273,18.39944119179516
64800000.0,2.0547945205479454,18.36481290405989
67392000.0,2.136986301369863,18.332055160514113
69984000.0,2.219178082191781,18.300986522232883
72576000.0,2.3013698630136985,18.271450564912083
75168000.0,2.3835616438356166,18.24331143979317
77760000.0,2.4657534246575343,18.216450394361882
80352000.0,2.547945205479452,18.190763009005742
82944000.0,2.6301369863013697,18.166156976700083
85536000.0,2.712328767123288,18.142550300324267
88128000.0,2.7945205479452055,18.11986981554855
90720000.0,2.8767123287671232,18.098049970393255
93312000.0,2.958904109589041,18.07703180918977
95904000.0,3.041095890410959,18.05676212096722
98496000.0,3.1232876712328768,18.037192720994025
101088000.0,3.2054794520547945,18.018279841324595
103680000.0,3.287671232876712,17.99998361082659
106272000.0,3.3698630136986303,17.982267609491686
108864000.0,3.452054794520548,17.96509848453098
111456000.0,3.5342465753424657,17.94844561827986
114048000.0,3.6164383561643834,17.932280839685315
116640000.0,3.6986301369863015,17.916578172794672
119232000.0,3.780821917808219,17.90131361658912
121824000.0,3.863013698630137,17.88646495164438
124416000.0,3.9452054794520546,17.872011569768635
127008000.0,4.027397260273973,17.857934323478958
129600000.0,4.109589041095891,17.844215392512684
132192000.0,4.191780821917808,17.83083816521552
134784000.0,4.273972602739726,17.817787132815944
137376000.0,4.3561643835616435,17.805047794922768
139968000.0,4.438356164383562,17.792606574901903
142560000.0,4.52054794520548,17.78045074391541
145152000.0,4.602739726027397,17.76856835252618
147744000.0,4.684931506849315,17.756948169031322
150336000.0,4.767123287671233,17.745579623781854
152928000.0,4.8493150684931505,17.734452758711765
155520000.0,4.931506849315069,17.723558181594743
158112000.0,5.013698630136986,17.712887024456837
160704000.0,5.095890410958904,17.70243090570261
163296000.0,5.178082191780822,17.69218189562539
165888000.0,5.260273972602739,17.6821324848517
168480000.0,5.342465753424658,17.672275555490963
171072000.0,5.424657534246576,17.662604354737272
173664000.0,5.506849315068493,17.653112470564906
176256000.0,5.589041095890411,17.64379380950351
178848000.0,5.671232876712328,17.634642576081703
181440000.0,5.7534246575342465,17.62565325397422
184032000.0,5.835616438356165,17.616820588552223
186624000.0,5.917808219178082,17.608139570787767
189216000.0,6.0,17.599605422374044
191808000.0,6.082191780821918,17.591213581935357
194400000.0,6.164383561643835,17.582959692252093
196992000.0,6.2465753424657535,17.57483958839315
199584000.0,6.328767123287672,17.56684928671725
202176000.0,6.410958904109589,17.55898497462933
204768000.0,6.493150684931507,17.551243001027377
207360000.0,6.575342465753424,17.543619867446672
209952000.0,6.657534246575342,17.53611221974847
212544000.0,6.739726027397261,17.5287168404019
215136000.0,6.821917808219178,17.521430641247562
217728000.0,6.904109589041096,17.514250656744487
220320000.0,6.986301369863014,17.507174037636695
222912000.0,7.068493150684931,17.500198045034548
225504000.0,7.1506849315068495,17.49332004484506
228096000.0,7.232876712328767,17.486537502583605
230688000.0,7.315068493150685,17.47984797844047
233280000.0,7.397260273972603,17.473249122714716
235872000.0,7.47945205479452,17.466738671470353
238464000.0,7.561643835616438,17.460314442465425
241056000.0,7.6438356164383565,17.453974331312534
243648000.0,7.726027397260274,17.447716307881503
246240000.0,7.808219178082192,17.441538412869143
248832000.0,7.890410958904109,17.43543875459651
251424000.0,7.972602739726027,17.429415505974262
254016000.0,8.054794520547945,17.423466901617097
256608000.0,8.136986301369863,17.41759123514037
259200000.0,8.219178082191782,17.411786856595906
261792000.0,8.301369863013699,17.406052170034727
264384000.0,8.383561643835616,17.400385631204674
266976000.0,8.465753424657533,17.394785745379668
